0,1,2,3,4,5,6,7,8,9,10
1.231181743135356,-0.08712010427642924,-0.12325208337846465,1.1038148795992317,0.8986839043926116,0.683832475179714,0.7241326282751315,-0.5013403036535673,1.4153944999123818,-1.9301818271365903,1.6214466931609488
1.2103365340354426,0.18608321865497365,0.5288957219718748,0.2908335571809709,1.9002184390572885,-2.102049814906542,1.0245603891510677,-0.32151896798740215,0.08191506774096381,-0.45592666801468335,2.119699016278859
0.8281743672036974,-0.8335242461644218,-1.2266320823679377,-1.2100059350976904,0.22409018308601408,0.6818773123026493,0.7010209710573463,0.8029559280408086,-1.0127876623274068,0.21752435682318316,1.0927475062890664
1.5751276932839269,-0.7618382495599159,1.5180119122240945,0.679692282941778,0.4556807361885949,2.443762202266431,0.09640450653989661,1.0216782228869528,-0.866347936952344,-1.7517671885381108,-0.9689352659435285
0.9984102415196566,-1.7481064016731827,1.3445000889333194,0.28753938995444633,1.0784104286586158,0.10336432614560488,0.5416776787797597,1.2010612801778509,-0.5596551656223385,-0.8085385097943952,1.2056357097274282
-0.3461057454247562,-0.20607542972002207,1.936590334386822,-0.8540243748485123,0.16155163144150966,1.0638775832927088,-0.8880067051411924,0.6873004226046019,-1.4593465234267045,-1.4286789049861548,-1.2959282577847502
1.7523119706331904,-0.7040560810642249,-0.23992918203979943,-0.33877433314709154,0.7251288173140433,2.1088957891962763,0.03146112122390671,-1.9609110190984513,-0.7268261108302817,1.0052828570585801,-1.3396750092799528
1.4847984538509689,0.38252556087914363,-0.258486543634298,0.41172967308619185,-1.0047631742119338,0.9826158980958842,1.5913788648733744,2.548473555264764,0.43412528245010445,0.2500171109889096,-1.306600789511932
0.2792505275726451,-0.7006546234052171,1.8401524290429876,1.1172377941260037,-0.10944219595930511,1.062957116673956,-1.0551894769313648,-0.4541138055206948,0.3290257908865843,-0.05453864103775269,0.47408070238362976
-0.7838551365229371,-2.5902145159314767,-0.1703632520957385,1.265708407269069,1.282100434527602,1.03038099883205,0.11239783974117669,-0.5460449091090045,-0.28844510265713463,-1.4817003694462871,-0.2095103326089105
-0.9888330260054187,0.28426194721136916,0.7677194908925716,2.053529882368483,1.3407374171286133,0.46421791052655886,0.989988593871156,-0.25769117296071137,-1.0243846504683112,2.025884968212751,-1.0390171632175562
0.5849802610380413,0.33020696875741895,1.0188370165994183,-0.6729187057322787,-0.7379871737355497,-0.25900072458298484,0.3678402395047771,0.8823979231829355,-0.6181696075825066,0.9875920636788541,0.6043420820127859
0.5467640443548668,-0.6234032044668304,1.0241599800794585,-0.3223543342598152,0.6223683474768756,1.4691151562864075,0.34659035470695965,1.6230941068169231,1.869022730198097,0.014523621399868068,-2.081454309448525
-0.09943743774244791,0.3343107198112705,0.40409108137835653,0.5276753372157797,-0.30625830465103737,-1.8937467864433488,-1.7862634606377008,1.3892528634786505,-0.3868906941744863,0.9487945635137518,-0.6456848510299151
1.6133439099671014,0.8191204452425374,0.8803054145823429,-0.730776667328565,-1.2304930982245779,-0.48757243492179,-1.1892476464498927,-0.28893665777012595,0.3881227048347357,0.7981034126121794,-1.3178282558247434
-0.8741843759558952,-0.7510762049008215,0.7619371534233581,-0.6045003743010913,0.5881662715908428,0.13486466930601695,0.4584427218534761,0.9580066464135545,1.4279587896832475,-2.187215993719561,0.18389249831436455
-0.02300500437609886,0.7629399101691519,0.7222516881224452,0.913406308246363,-0.9491666473214982,0.5698581528647055,-1.4712148922237835,0.5465243916838184,0.2302802103335263,-1.320746004094624,0.9102836630262262
-1.221604527621118,-0.49433219760210756,-0.2314089815506047,-1.1332154203499065,-0.00716259376034278,0.6674370535939247,0.340685760930626,0.5356602635111357,-0.857472449615157,1.6427040886828048,-0.2712192642508753
-0.48159960457419315,-0.8693447316135321,1.5919929242003026,0.3511949564652845,0.1589226658273605,-0.8088357830418568,-1.5508342923186145,0.009480359505936661,-1.2058136072660972,0.4861267640140514,0.20826627111877535
0.9358746142199166,-0.1444527505483622,1.2433780035897601,0.5023838887428855,-0.18055794709692832,-1.1214214696593456,-0.5233437767179361,1.0894393261988788,0.47873209760934243,-1.7650370543042933,1.187566698824701
0.654464291371086,-0.30070311945999917,0.6086412084251253,-0.7490211040918893,-0.21268852925517318,-0.1416625817616541,-1.5628296667601371,0.6174563231939098,-0.44735569135284636,1.245931627387634,-0.12317846964452664
0.49465102160508334,-0.5750941943756243,0.8599124808915745,1.074734368082501,-0.955307600250363,1.495287781100733,-0.603532613507828,1.1753651902696858,-0.12049936354814049,-1.0457535122732682,0.6227396808418825
0.8733389869201764,1.2889264348914669,0.16028979952553374,0.7494216823048164,0.9424495315751965,-0.37179187183620543,0.6341826503498854,-2.5735692283946294,-0.9053201399733489,-0.4430110962135902,1.1116313713911854
-1.051368653305159,-0.499168208650407,-0.027154743644289325,-0.41536666461483857,0.39494857563499647,0.2948036670391094,0.7649162293385232,2.9185438086649023,1.4438386248839614,-0.3478650013620083,-0.9495743000966197
1.3006657734684006,-1.2406104596309109,-0.776293932570674,-0.2915544622300507,-1.069936166373616,1.9966996834130861,0.7566194627624383,-0.05219271128148162,-0.060523994467708016,-0.7911928078293896,-0.0370067755803852
1.3770982068347497,1.324246421232371,2.1471859603598737,0.5274968896661429,-1.3566257965244222,0.49013194174366637,-0.02149560162932533,0.030352660745948133,0.538966120506735,-0.34293904540733194,-1.699295775583087
1.3388819901515752,1.0084254742346308,-2.602001001590594,0.5410843728889932,2.656209939184324,-0.6790323082006943,-0.787775037618851,-1.6712742830565808,-1.2677689899080504,0.3700055553576482,-0.09894695810747023
-0.7699583304563282,0.6549523288141336,-1.710269188539586,0.23777139126151092,-1.9096171211208948,0.5001533393977967,-0.10494595290365089,0.7682819947916483,-0.05298641909187008,1.0691551901365741,-1.701499461548816
-0.5858256500737601,-0.2857539021100695,1.4655015517353716,0.8639517098066095,-1.1340204630391457,0.4888138670342972,-0.22919166287312986,-0.8270301754537775,1.2375003142087306,-1.2731684298018813,-0.28341149981871694
-1.325830573120685,-0.6063619429552126,-0.8855278129337183,2.0057198596528694,0.7306336379188125,-0.6691502951715871,1.1931640379798798,0.9197457028906799,0.45532093758883013,0.9445234610245091,1.2770468501012828
-0.14807625897557913,0.9673921141518418,-0.2917692324302589,-1.0540453282969204,2.2364599827102416,-1.719551506399546,-1.5119640688586458,-1.6051114271592641,0.4169003447046033,0.5414493517651154,-1.846295624842993
1.3458303931848796,0.09262106585907917,1.0671162325283765,1.9758058039623152,2.197526363681456,-0.5787732646467598,0.6233558992776403,2.405325475369543,1.1409112313220173,0.07733487013613147,-0.16398760963977047
0.47728001402182224,-0.5111365025844122,1.3072560301726321,0.8479821923156927,-0.27279592838734323,0.8700064475756887,-0.6449957743410295,-0.16800018173724549,1.3759991393817343,-1.9075458293851284,-0.03465149875350823
1.047049062752788,0.6620496615844802,0.47768510688351473,-0.6159391206885915,-0.4381918938601568,-1.0599844723286862,-0.9255781003091815,-1.9376788261324043,0.5560893947977555,0.23790428332686545,-0.11960489486577242
-0.6796290910233703,0.8475517754247887,0.3625633447048674,0.6367911832055912,0.23061371833173905,-0.5407376651597282,0.658818366794014,2.557754644254974,1.5554817948316426,-1.4808819255308088,-0.20210850373884434
1.4604790432344033,-1.5681664437254768,-1.8915654354638682,1.8109179244096705,0.06538628778489844,0.3451428380811236,0.664941883809479,-0.2698356058529937,0.9114825283335434,-1.7000754274041772,-0.041193333611879754
0.428641192788691,-0.24359224238449323,2.8073397642440763,-0.31491552400252387,0.6479937402454032,0.024329194409967617,0.0663375971558053,0.20820930501927065,0.1606116488476359,-0.9079190381443415,0.4929613795324166
-0.44338338789101867,-1.7221604224220974,0.08199427617988862,2.592260681771238,1.0191046229232206,1.4385688205717782,0.5692986713940218,0.0130176572686159,-0.8049777453119124,-0.960559010921417,-0.011798244052677756
0.02563381685703236,1.228625388082175,0.26757551902590004,1.7237708225546533,-1.6609206616391294,-1.2900189704652454,-0.12501931735353347,-1.2616627769930309,-0.3082168956045294,-0.4303567869281319,-0.473336050017899
-0.10638584077575237,0.4275328234736652,0.9360635488743854,0.651259258094573,0.01975398118012978,-1.6529800862523047,-1.0309934265187786,1.2514276825129305,0.02806447640449755,1.1631540006245862,0.39406242622368437
1.5369114766007523,1.569834902474582,-0.6370966296562887,-1.669314476220126,-1.021894899902346,-0.7949187065833223,0.45977124529919416,-0.12221002685099844,-1.016746355297848,-0.7562296229131276,-1.1316476136243858
-1.1799141094212913,0.9546303359080678,-0.2936041253119688,0.2512414271910029,-0.8788503506271773,0.7968878241583229,1.017370837079575,-0.7112833583061807,-0.8979622074097449,-1.3104070132414758,1.5115405592976636
-0.9054521896057652,-0.15167822805534154,1.9110100432593897,0.4767247265321622,0.6424158181531389,-1.3673550706819073,-1.3815486707054483,-1.4761328674492753,1.0318228436150527,-1.337595937464005,-1.27755783527397
-1.03747184723855,-0.022917269975721893,1.321261337620224,-0.13711544601644893,0.30666094901579194,0.5031138087734939,-0.705898928056281,-1.0182005263977132,1.3004848261488322,-1.3854226741839606,0.8169533918619512
-1.0617912578551156,1.654685167643598,-1.5765322928075023,-1.2828900034532285,0.3908976810964244,-1.0327382181258111,-0.856770810999789,0.5006584971888763,-1.4591410219954768,-0.1731702848307918,-0.004797575815717353
0.6961547095709126,-0.29777990287752104,0.8484297146573021,-1.6340232341088983,-0.6703941477191463,0.6554520470890612,1.1358738919712854,0.38157785354600504,-0.7221762855114489,0.5758371522683952,-1.3778775412025328
1.2346559446520082,-0.08925417819169044,-1.7472568797295926,0.43673239100269273,1.1762261506295266,-0.726906762770443,1.625096844099043,-0.41076644001313417,-1.556908240106116,1.3016731459331259,0.7687922068021255
-0.1446020574589269,1.3218447562946105,1.7511563872452423,-0.6203693280257196,0.49629797936126147,-0.5425632566464923,-0.4023703478732255,0.8658139311521148,-0.6237987785442527,0.8884454425641896,0.2458077877316959
-1.0791622654383768,1.0820948127394097,-1.249333432529633,-0.34238951694857245,-1.180112960451844,-0.22119942408888035,-0.6999302659592221,-0.15788687241925425,0.040107218952228824,0.8379645210732077,0.6055865148952537
0.7204741201874783,-0.23661476341259305,-0.31622866916916825,0.5446849380104949,-0.8544297554611893,0.9136868717997592,0.5711822618126106,1.3641275074771129,1.4829219198558394,-0.7366890001534662,0.8765105415773334
-0.3495799469414084,-1.1738947515525346,0.238173616887347,1.3206737471089056,1.1490626395159154,-0.5679712300970661,0.24764527203192727,-1.1866792804687876,1.7841934917384281,-0.255424769914761,0.8807627700593348
-1.1625431018380301,-0.8803439224163315,0.39667306635455474,0.20643505124131936,-0.3526123650532988,1.6117426359690372,-0.7640133576867078,1.9939398217133224,0.5915827354400379,-1.2028824804719331,-0.11210631544175585
0.46685740947186555,1.7577670565531265,0.26597568076079736,-0.7197469723936294,-1.6358124573802832,0.2609093468677262,1.1537047043429325,-0.32412357358722604,0.32782510715992347,-0.02726946597989083,-1.755279701291011
0.18892128813968714,-0.992595448214063,0.5857868864307191,0.6738857688839888,1.0464322019581092,1.5784981509328189,0.6112976029349332,1.5543861837909208,1.7121480990487665,-0.7165656769242154,0.21471728188397032
1.1755945188689203,0.48549454450926083,-1.2595523859320263,-0.2550365269263029,-0.6088509585059015,0.7588758677155775,-1.2088821509424494,0.03701029091924208,-1.3321847444931467,1.1980269380146253,0.004947925255793813
0.6266706792378681,0.505353399804829,-0.04413819359350726,-1.4215706690159875,1.1964778924687303,-0.2586093954640486,1.02824860011423,0.6445388678963233,-1.8965446843378972,0.1242926080046052,0.9782790399801059
-0.3565283499747129,0.9271040210108115,-0.9349040897031604,-0.6556319024246676,0.7962626090152664,0.26917612226837717,-1.7532179149206812,-1.789090431425918,-1.2696139305862475,-0.07828964119589628,0.3469181401278481
-0.07859222864253454,0.661068959455792,-0.0714039954925149,0.1867561584260852,-0.29534092115215205,-1.8874101305214026,-0.81739770528274,0.6531179762704455,-0.5385134392044587,0.9469287813921138,1.0775046899287934
-0.8846069805058518,-0.08869132681748172,-0.6065537200410693,-0.5123907503890253,-0.7492958889103916,-1.1467549644390271,-1.0218996109132534,-1.248345385909064,-0.302866504230417,0.6501368655354596,0.6241889350753038
-0.15849886352553583,-0.6529331859285078,-0.9990193205953187,0.8403214095402565,-0.03855884991506443,0.25399706323899496,-0.017732108150115704,0.40170943997205005,-1.8866060749452496,1.8750852413472183,-0.7564998189603179
1.2277075416187038,-0.4433297948436895,-1.0107815396125794,1.0717841697364865,1.4098358209318251,-0.16625882004844333,-1.001710729225898,-1.2745846152419147,0.02770857358183269,2.198054638409068,-0.9961364744907135
-0.4607543954742798,0.35842277670861317,0.4490353000848579,-0.6724231667681606,-1.2691977672460009,-0.10840121851009026,1.9149002111734301,-0.5109262580829044,0.12472197096392985,0.3787911291950008,0.040127051359527655
-0.4954964106408021,-0.10684067532818001,0.027665939907914112,-0.963679376335578,0.3132108703718056,-0.6936569193304902,-1.5510358251549474,-0.08746358825842344,-0.28237601019257513,1.5607961998600837,-0.2627357476336658
-0.029953407409403318,-0.48976514268109245,0.8519090001150207,2.21924731552102,-0.02038052989143508,0.08272968033837257,0.026714378201132795,0.07194073118196435,1.5335898714520764,-0.08995589373120427,0.6707107324115197
-0.4885480076074976,-0.17844992217014946,0.06394318327984702,-1.2339146123978482,1.443860230558794,-0.7325339809952094,-0.9281349668822548,-0.7397211329292265,-0.11934990720136057,0.4236482705940166,1.5388930649449424
