0,1,2,3,4,5,6,7,8,9,10
-1.2910885579541627,1.321840595661453,-0.3047209263512838,0.09260114619016752,0.18502932505607902,0.3017081907197577,-0.03782634858184327,0.49329150619085055,-0.689011959350494,1.5848917129186493,1.139022474063167
0.5676092534547802,-1.898243827064231,1.3293403772154841,0.14722029056042021,0.2424104702747468,-0.7040169328700422,2.035690649961985,0.5762128534716568,0.516700103371377,-0.6641852668834692,-0.7457114867832416
-0.06469542257592562,-0.01305764999773049,-0.3191901310534623,-0.49323361720273995,0.24027570901042264,-0.378757271480184,-1.92762886495139,-0.2615954397626826,0.17392030749803344,0.7328842897201462,1.1565597318812602
0.008262809273771208,-1.7706018900443483,-0.4362660315618428,0.06602755343487136,0.16091115862927996,-1.7507710096473383,-0.05148668559256839,0.3711466852141018,-1.5746223383179836,0.4427869649940839,0.2323738663187639
-0.6622580834401092,-0.3843324631690519,0.2696400736859883,-0.16381927649867498,-0.8642880002146651,0.7935367809315665,-0.20580630231084845,-1.2634700175545646,1.305828296335755,0.2932903699001973,0.25858661597545957
1.5264888720507956,0.332976519774602,1.3042491109645749,-0.600769073731709,-1.4101619738504734,-0.07358086143943894,0.646632287874811,0.00560054457093171,-1.469935027100336,0.3160413160838684,-0.44670288117004964
-1.447427626203513,0.9779360638549373,-2.029060754273809,1.1769772346832832,-0.5333525115021465,-2.0731643886451785,-0.7069080168764359,-0.9816875497799485,-0.1647854598931352,0.5217816041347754,-0.12548898950672682
1.1478009067357025,0.26210065070400346,0.26109677800478515,-0.7066021628627369,0.20686745858117928,-0.17032388879448276,-0.5631408193731964,-0.7170898157039158,-1.1551134780601653,1.234545288002833,1.0078762475602467
1.0539974657860924,-0.8908742508719381,-1.3188133894977656,-0.19348991928600573,1.7604721402786525,2.131624655858658,-0.8595452642264835,-0.919131842403526,0.845717387000124,-0.5875253173902193,0.6082282708116541
1.4083660204846198,-2.0509040614267917,-0.43360629831826814,1.2029877076748015,1.1611208027300122,-1.163204955829638,-0.7897093713056427,1.2140272391775084,1.675060344574606,-0.6669076520197408,-1.123192744259294
-1.2042335200378569,-0.20441853602824683,-0.3950856313975963,-0.8404151920442935,1.2712437092975184,-0.3805944436349231,-0.4573553362525426,-0.09591065759525176,-2.421325431889534,-0.20850557365103303,1.2414434042730356
-0.39474456665788743,-0.20961227880759215,-0.74381075697729,-0.7676501966056982,0.5963689827735174,-0.8466991798118549,-0.5796348533457539,-0.3454212364327508,-0.033919567984290105,1.0655305743408752,1.6101915886403018
0.8316485687203496,0.44995548945584674,-1.3255733834258905,-1.6603863744433258,1.6125734499586715,-1.177711539587257,-1.9284679274154297,0.4467125937294625,-1.0664967988005816,0.2934941927323145,-2.602927181460665
1.6029213054171447,-0.8080023527046302,0.36973948810806934,1.361820872407869,-0.9667457460861555,0.01824469170687615,-0.33771298560160334,-0.8239867808215556,0.838116468262867,-0.3557939862821047,1.1432165905939962
-1.3814177973871207,1.3847750275734005,-0.19033171591563666,-1.4827195340794614,-1.0937402697274725,-0.5422830214829734,0.03623374100876411,0.4465858330613924,-0.20150739951748425,0.058329454179188084,0.05962143651114156
-1.3744693943538162,2.0646100747097402,-1.2590698079128106,-0.8720921222118988,-0.9042021859258149,-0.5860864649521986,-0.5774752105335503,0.9878123597755276,-0.9785400499068706,-0.05609326975660656,-0.8165434382986144
1.0991620855025714,1.3583211677465572,0.3167533814924836,0.683535024730476,-1.1207342956132123,0.959442292757558,1.5430365405957513,-0.8053158040127825,0.605767525020433,0.48004080300680735,-0.09033235445232456
0.26187951998938397,0.05123705716418261,0.5972187386268445,0.8359843815625213,-1.207728135152444,0.6004498344561019,-1.8337250590838852,-0.9397491263529684,-0.038439929716291274,-0.6683807981391328,0.3544531293578875
0.5398156413215623,-1.6592820008081528,-0.46260368436524524,-0.34395255630022675,0.45964256824459176,0.26848848037379835,1.848970219791557,-0.2681909439921541,0.5569054401301641,-0.7520469145521116,1.0601534496135812
-0.061221221059273384,2.2797382672465685,-0.13643127961479715,-0.5559334117947308,-1.0364624498522195,0.5381232263126656,-0.3530269956357426,-1.0995978149623116,-0.7960335224175019,-0.07653957121266819,-2.3552107298020046
-0.33915734239145173,0.4920012106074228,0.5418629573519834,-0.6692202062948619,-1.7045729264250686,0.042378979302773206,0.4630823788164924,-1.488557478300443,-0.07316435693472578,0.46788633320918765,-1.0349406677753201
-0.6309902697902391,0.7999132550691229,-0.7019503705339641,0.6433278609361295,-0.3832624205458376,0.19883888396616764,-2.329735972751466,-0.9196736079111867,-0.1307926079669217,0.8422238078044547,-0.02192131540562503
-0.9853588244887664,-0.8222934923811043,0.9842257869720777,-0.9066493321619213,1.206076254550038,0.02780132842650524,-0.9695889580726126,1.6119359037443373,1.7052448839867962,-1.226162714856159,-1.6136064600896636
0.4529606034052566,0.2119001676839791,-0.664958037421916,-2.073937712980901,1.2223111938796183,-0.017471170610009423,-1.1659933215822502,-1.242853302114051,-0.6090585597928483,0.22486523134339265,-0.3000216467359581
0.8629163823702197,1.4008647787329878,0.4500426050415327,-0.419605161726612,0.5649413588262248,-1.4921778584355094,-1.071689471933578,-0.8730470077248103,-1.8422932086866963,0.8948932759038399,-0.9229195086051817
0.1368082653899037,-0.6236609690519596,-0.6846382118693733,-0.9463347028487901,0.7117312178131987,-0.4579897151854721,-1.40651755843855,0.6725808799585447,-1.0594543290283178,1.6630924993148173,-0.954036877266118
0.38695077458886423,0.722205730308146,0.46394112571919843,-1.1772079151788828,0.3377913432378412,1.4256740648580397,0.08925157091305534,-0.20826865836743935,0.7885265752192109,0.643757112344797,0.6129736941387202
-1.0305234442052456,-1.270068666458757,0.13795011859340256,-1.3318235126642772,1.3031449267212818,0.8904818230836687,-0.21969641796466077,-1.5845946667317905,0.8505325936103053,-0.9115132964069949,-0.17448914277308564
-0.7317421137731537,-0.21616528907058624,1.7824082456843395,1.0329543266463854,-0.8804820880166648,-2.0307831994012595,-0.7953589304013835,1.1105678805453199,0.4745855536429546,-0.8073515648310684,-1.5048822602224328
-0.6205676652402824,0.014041980570522992,-1.435643022125248,0.8999575149202544,1.2238959853589946,-1.0222365242027325,1.2011923678356637,-2.017142191901956,-1.1019193118840698,1.6920632528060917,-1.235524215439849
1.759260373666495,0.24342945632359325,-0.3031061700370393,0.09053497921914329,-0.26239360189679656,0.004809303251392174,-1.4066359760358011,-0.8728260127552487,-2.609142651205366,-0.16379806390122034,-0.05693152304904081
0.5224446337383012,0.42729853066440415,-0.6757552340772636,1.4678761088409877,0.7251360188819888,0.2607233955385883,0.04210693222253904,0.8465286841147271,1.1267095917040522,-0.9746843077369102,2.3218533732968365
1.154749309769007,-0.6269872933781906,1.1431180884047234,2.5812652079129546,-0.32806555842673446,-0.14841451177353782,0.37200481051220896,0.8518709554191563,1.0173300606862192,0.3673978731591254,-0.5656852504185883
-0.8915553835391563,-1.1772941101003873,1.4535316541826901,0.861534227946802,-0.9999489018309943,-1.3222072956505166,0.40068495102035373,1.4322477993086296,-0.08699947929783136,-0.19954245957154468,-0.22538521351554075
-0.811648748656155,1.0284706707584699,-2.0775227631528734,0.3658332781543073,0.13579228115455783,0.503844059009562,-1.285667289403911,0.7148224046747299,0.4664103802405625,0.6793694046090102,1.014024484412555
1.7245183584999726,0.719285482326841,-1.546596252105047,0.11059897787136734,0.291167659556061,-1.6150609581331894,-1.7626664172509254,-0.6004052699747338,-2.080143947786153,0.3278072787957222,-0.6288337294517974
0.9879876369696999,1.279246745327998,0.2339632515840389,-1.2289081685900713,0.7433157468310644,0.38931433984191266,-1.1600963641596604,-0.6937256314269317,-1.6915947952122432,1.0049167027353783,-2.0087164476636286
-1.2528723412709881,-0.30100470800187157,-0.5320703560896795,-1.0141970702644005,-1.3602253251824687,-1.2978945127589931,-0.7072928074016348,-1.1914547716790675,0.2966967992416348,-0.08549492865069616,-0.4740401390678111
-1.4821696413700354,0.3656101409085993,-1.5938110086280453,-0.206231156589182,0.5662843904624784,-1.097669147990551,0.21091590327093884,1.9119127726142906,1.5072749017016567,0.4839754406228105,0.5009041264407762
-0.5267642242906722,1.2808766959145323,-0.8832106530014177,-0.5905817704367535,-1.1644450886071072,-0.030445095398760547,-0.4032386604975847,-0.34228608054829046,-1.2786243064000948,1.2823180183529475,-1.7705659168688217
1.0296780551695268,0.6572107862472947,-0.6546218780624365,-1.0694492769919244,0.3343346992504196,-0.5167956498737318,-1.5638397565561628,-0.84628093975642,-0.23159835401039738,1.3904205957262998,-0.3830703049910118
0.05342742899025019,1.3662532524493183,-1.3867296046419402,-0.19031545845842818,0.14352220470315757,0.8657410272580781,-1.3943670086748698,0.9812412883703093,-1.6596451528662555,-0.6358025870548942,0.7094853277474428
-0.10291163925910014,-0.26453001506520607,-0.7167530382871972,-0.9450514363553576,-0.34345632623981975,-0.52168791600097,-0.3000523642925589,0.3669344945364224,0.39574778627637996,0.6696742105097249,1.4350127104329713
-0.3773735590746263,1.5151598819010696,-1.1926468969104755,-0.6088775950826552,-0.4246583102850388,-0.18908641348610533,-0.9437937267371652,0.9143277213078815,0.18048839121947866,0.691726032485094,0.6561621402750845
1.1929655264521815,-0.05554782157616548,1.0063336575908237,1.7904267400844216,0.39458505863011156,1.6772459249317233,-0.6334172459881239,0.7393173432461577,1.456723875630404,-0.2071092229352164,0.2829869339615888
1.321510982568314,-1.733380819471802,-0.830775322843087,-0.6149669015015539,-0.7813156914303797,0.4461708416793848,-0.010928453270106954,-1.4211241772957626,0.11184275678375982,-0.03026216088147351,-0.3481660956632521
1.4361596326178376,-1.146013113109046,1.1096952892456997,0.41167901947657626,-0.7513609598368903,-2.452816719745112,0.4820227205752335,-0.41084935356936125,0.2486902552061935,-0.8045016213648049,-0.3496653321303266
1.2068623325187904,-0.17162898998298803,-0.20788785761472398,-0.9531753248851649,-1.1417716176013124,-1.3761032543631508,0.8287782162213387,-0.039685655110139335,-1.7460541478704517,-0.507281343429077,0.07762477102878934
-1.4335308201369041,-1.2154881161153035,1.0514487100809042,1.30185372462803,1.1028270245164946,-0.4309342646786853,1.8994221316513629,2.7269256545150395,-0.580144006880819,-0.7220095699842073,-1.6494163165115645
1.0088328460696134,0.5571250924042168,-0.07539942523492726,-1.3377992464068258,-0.3816969068897489,0.0283819062488223,-0.3519546534789442,0.23423569547013443,-1.0576227452125,0.8168953748263813,0.7381246064668359
1.2937173704350962,-1.5319921485854993,-0.19858079249579888,0.940129331785266,-0.7261255566522911,1.495321562582741,0.8830613997431029,0.694183335807835,1.1468977176400605,0.21947009768702436,-0.5179699670005183
0.5120220291883445,-0.6029892045116592,0.15627774955887774,2.9442875038676672,0.6776059320909968,-1.5462017788283098,0.518384572565161,0.021101456730606157,0.5952316142754855,-0.7406813246252651,0.6999152390358642
-0.5302384258073244,-1.2356408992384977,-0.3001227307804662,0.2751532929327496,-1.108663589539424,-0.8088846476081246,2.043059071327453,-0.17036796693150544,0.8878961167881496,-1.0315198304415534,-0.18986220088381983
0.9393488157365688,0.7596882361545776,1.558830154618935,-0.08468385688261118,-0.1714636170281432,-0.3630322562735175,0.2019567023024237,-0.633002574059644,-0.5115987591076565,0.5218586600944686,1.400954043430425
0.12985986235659924,-0.3691119128055648,0.5790323895588189,0.3885172703656883,0.487127013854463,-1.4611266519561923,0.2118473516718601,-0.588302010975068,-0.35067316281637884,1.9624850428159912,0.22134478846491928
-0.7456389198397626,0.15106863197647394,-0.975359360928065,-0.18267703588148224,0.2393258398649963,-1.913401419199282,-0.004625981257036601,1.5757111303507756,-0.9266604199247006,1.0574811018352697,0.7679146696188291
-0.21756028930862373,1.569575809358711,0.15143831111890332,-0.0869539380560182,-0.09224330059830028,0.02038816001870852,0.7106338645915283,2.0924543047844404,-0.7761465619288993,0.44910284352318497,0.8448179994907445
0.3973733791388209,0.5950873021922316,-0.9167905104734916,-1.0864627531794082,-1.311391162474645,0.8909481715717038,1.826493596099258,-0.2475319587169435,0.05259115619656529,0.01829003325742506,-0.47717894004370276
-1.5551278732197322,-0.8755309005126405,2.012654590535343,0.31004090094216896,1.791050064215402,-0.9292879595514252,-0.23437975317518184,-0.46807647748044207,-0.33163058642490617,-0.25502646838132625,1.4740664803970058
0.6475158883377815,-0.4909654586098523,0.18725950705912364,0.029924344244863944,-1.3758461380985783,1.0804648433486461,-0.7228834641861054,-0.3228562220108862,-0.7172506891356227,-0.755279450805065,1.0222249221735296
1.2867689674017917,-0.5939925626225756,0.31369445625225345,1.250053483412932,-0.10560644808029658,-0.2278227962439435,0.34711011508136574,-1.2117174135338717,1.1991643035908817,-0.9300739668618471,1.555083001910932
-0.27662171509171163,1.5624781447604794,-1.0289308178924947,-0.05343653752907977,-0.5921492099688624,-0.03304780480915539,-1.559044494741858,-0.5684603806690522,0.19326889283174645,0.33999477290934804,0.7180204745534879
-1.4265824171035997,2.3039521828167526,-0.6743696742386387,-0.45607442063223025,-0.4030952288998303,-0.2694169949211484,0.28903108296187185,-0.15938678480960372,-1.644946458639226,0.715302100362734,-0.707960306689899
-1.1938109154879002,-0.9518324208826993,1.0395565081498694,0.6795325256434435,-0.9030112722683294,-0.7553697186202162,-0.1945153915534507,-0.9977617833879892,1.7619383430256315,-0.7233013798110074,-1.0538323534902636
0.22713750482286169,-0.5418734332711315,0.002374745954692176,2.4662292430689217,-0.6194676174378168,-0.4101908988333667,-0.03386821302210867,0.7842003334295033,1.8076878591716026,-1.0931794577446252,-1.0003725822251024
