Unnamed: 0,WTT,PTI,EQW,SBI,LQE,QWG,FDJ,PJF,HQE,NXJ
471,1.6068453808463818,1.0752411606047472,0.6665104686157037,0.4429166682041912,1.1672477720981052,0.8560060138438188,0.689000283236553,0.8421931405195648,1.1432738568339544,0.8831110215221348
391,1.0836935144510318,1.2430497703394212,0.6338098138834863,0.2879504686955091,1.0458131520377507,1.0649625393743465,0.5898430767930111,1.0504852618942535,1.305082362172556,1.1504683683843822
307,1.17379891342317,0.935332891812822,1.012681697012903,0.5944244346739069,1.0841386579656076,0.349889734858128,0.7348682315724955,1.0338798909201126,1.4163389845421497,1.3556068276734785
205,0.6990867713572921,1.3524894314646565,0.5652750133128699,0.9630667219123358,1.0422422956814554,0.6981415786612617,1.3802496184939397,1.5629274176147825,0.8015950332056825,1.0332873798860032
619,1.0017265479776944,0.9444847195183532,0.2283328791257616,0.9668323668698352,1.0311526083016396,0.6478542339955369,0.6524802652178038,0.8960692960795161,1.23285420230863,1.299290950426474
737,1.3496574995895918,1.2203336025956588,0.7058621252266584,0.8143574265988366,0.6699170570739925,0.6719997779429592,0.7467547171292814,0.5407172165654959,1.4319928464192602,1.173152878750532
528,0.7572133145872092,0.9396158845299684,0.5538196834089961,0.8484048893632472,0.9232457542882754,0.5862704433754284,1.1407805197757672,0.766289393004544,1.6603088893055815,1.1668515489197613
600,1.1510590835020444,1.22377206824254,0.487177271673041,0.7616706691412449,1.3846570501947923,0.9692469536929518,0.9162261822696712,1.298778370520358,1.35735281380525,1.4841743459184136
192,0.5680527262921788,1.143122558471657,0.4425469041893928,0.9855815061361866,1.2535594793583864,0.8901439555576081,0.5653603856115708,1.3166451792395448,0.8951118032406896,1.3247115353278454
278,0.876460227738447,1.5499581425509756,1.125148826001273,0.4790958402411819,0.5379834333614648,0.7427514096042078,1.2524362299438838,1.208317406775995,0.926069650695945,1.0553042493525442
310,0.9438266015143156,0.7538188273757542,1.0867588014628269,0.9671999544488123,0.7850311460773784,1.2539481136037096,0.4550913569882715,0.7540532626153649,1.668919270044048,1.109849795964824
995,1.0109530760829746,1.0340061329204335,0.8531159749601553,0.6224595907176,1.0366103032611738,0.5862401237510523,0.7468110552174825,0.3197523382938732,1.1173398111440684,1.3485171901077584
639,1.0647593386183698,0.941813515104369,1.250690616620566,0.8515140923313791,1.0992975270714906,0.957176047259884,1.1851249080320918,1.3962245769434445,0.8763367838284959,1.8302259229913536
821,0.7562399204445742,1.391799062518268,1.5720745225913968,0.6072271795003001,0.9990774909815002,1.0416430520330744,1.186486809402698,1.3647072628310668,1.2752162456038647,1.245493535578317
232,0.5952016753686864,1.4685947450953771,1.075667776718594,0.4513858749683962,0.711552055034601,1.0489863110372142,1.33444185962746,1.0464987216957031,1.1067162401665105,1.3144049784870973
255,1.24068248455704,0.595019089609482,0.9325818532345658,0.7148175990981926,1.1588509471575332,0.6172129286812208,1.1515491212056064,1.2059617602884969,1.3679371224065702,1.5653879387495846
985,1.150204520927485,0.7263692247494039,0.8589075228221023,0.7508564470618032,0.639816329504019,0.4950821413674455,0.8162590786951972,0.4721813910202522,1.2634495481572912,1.2327058413797616
773,1.3140679810265188,1.1668760115976609,0.4722538011676992,0.8557308251130912,1.1307964149735923,0.6493640901162963,0.7924689862560813,0.5841404164047505,1.4646928449006835,0.953276811567583
128,0.8516333662081287,0.9773608606380944,0.5342309585628165,0.3678208508338415,0.7175075725637496,0.7652998469277257,0.6655832555111849,1.1570594090742867,1.1406122402759418,1.2640518552193964
62,1.0467072452661497,0.7146883903573619,0.7674533256981432,0.8146689387151527,0.7665536104023218,1.000397871653621,1.4567225053211976,1.5058830871222215,1.3098641963977204,1.461480032727878
337,1.314544959275815,0.8904894679072944,0.6565090909794999,0.4132314831541481,1.0279745913364076,0.8431498264759479,0.8820612174911365,0.7031363610199508,1.5471391280302609,1.0015027737388351
785,1.132039381378949,0.9470418642463796,0.5182822035171633,0.7608689110479832,0.9088409954247392,0.5459896906521233,0.7535781715318433,1.0048330817701738,1.579268231965181,1.2824734298523448
504,1.339529005297409,0.7659199070221785,0.7720474511802211,0.7166105314302282,1.2474991182766542,0.589381468369607,1.2194670950755482,0.5933465896642833,0.9770556222687066,1.5037181461189273
459,0.8623070855983206,0.9316707420249328,0.5541901030569023,0.6036573375667493,0.9076426144410392,0.8695696307476951,1.0628623071829175,1.1856005907969085,1.3650556194262171,1.6506389024776311
380,1.383104082978449,0.8139355727657063,0.6512279331232228,0.5848227835501725,0.9891147390960524,0.704746185940438,1.202408867684717,1.1235743788858092,1.371609628566573,1.4929200932516498
832,0.923462289693446,1.3579588735305597,1.3437960564248328,0.774843799243117,1.446280626121665,0.7842149349267398,1.1577935982290182,1.4913169927847818,1.1044673268429852,1.4173513623197418
869,0.4324720397072684,0.903461861560816,0.6494702321692705,0.5020971852833618,1.1447236521331523,0.9435968748724162,0.6070337995828904,1.1037943889478266,1.157027938952041,1.2895416025456417
902,0.6043555450040188,1.38353033022681,0.9458153970428896,0.5090450944617319,0.434604563097607,1.069812021723356,0.864582431750094,1.1432264979826492,0.9269166807303908,1.2892380041412812
836,0.8894930436682236,1.057562949060172,0.5518451124066819,0.4184905260140383,0.6983500152559594,1.1585952483925246,0.9592029257021248,0.5684481519736142,1.015253346084651,1.3757651106832216
76,0.5840248272647587,1.3691202454306397,1.202767637707422,0.939118376030124,0.9298730996839504,1.432722760772609,1.6644931514884966,0.9044009193555276,0.9514340951807267,1.0260358118319788
779,1.1027509480833313,1.090340316804001,0.4408219864110324,0.5947875508202177,1.042384510639458,0.8562805761736718,1.0290334980439415,0.7668171572206556,1.408811135757836,1.5095176577451408
861,0.4914051242197713,1.0598654979736066,1.0983545458659143,0.5148983697234022,1.4017174951225269,1.172493906805874,1.1462876182649837,1.4020417120193087,1.2312507177830985,1.2551559765791018
636,0.7632625667189931,1.1476567769633248,1.676862258995203,0.8404896327987277,0.6566836725483227,1.079122105017976,0.9746993402819052,1.243081130426963,0.9458846738802708,1.5017801838786593
336,0.578127446514717,1.034744229702904,0.9064067381124824,0.4261698327483015,0.837292577712132,1.469499541915086,0.925888178202136,1.327411342573608,0.8594447312933717,1.3215984600958464
759,1.1620277227758755,1.4946453791747252,0.8025384059925929,0.6435505250324741,0.946505979725929,0.9981039591407704,0.8079490714751414,0.9241519832417432,1.3211234459491037,1.6437419538082902
526,0.8317029121317301,1.2522454119995194,0.9391296719854249,0.796308625194932,0.6775231795534254,1.0006363595667125,0.8193445537826903,0.9705221086192872,1.7492911724408629,1.4048687036964085
274,0.9839251988794638,0.8676920656543036,0.7742523102769024,0.7388318941550016,0.5667365897859926,0.9452105588899395,1.3710148631392864,0.8045534750177213,1.4803154792817703,1.515550205536878
426,1.399028009769236,1.146459509771228,0.8018831386157266,0.661925437253551,1.0404264091745037,1.1283455857854852,1.5027478279044968,0.8479234958669245,1.299499732164598,1.5311232847354366
603,1.113859964831257,0.8821818797097654,0.5133712003145696,0.3791477868217924,1.253673713364735,1.4140501491374031,0.906216817429631,1.086721255702601,1.171458108238103,1.2634162416995725
41,0.6835077188771567,1.6069206183029692,0.9164771759687468,1.0987496235799796,0.8077992844908164,0.8863844365460174,0.8499935623256358,0.976009157759598,1.0902258702873653,1.6585473695578623
675,0.7960444747358822,1.1553216005308995,0.8356204896642758,0.3641976506360795,1.300096612210552,0.7613080174323121,0.8870144573145867,0.86489412744191,0.941545973317508,1.56704854391359
859,0.7658952860991086,1.1866013488903306,1.1878153053504628,0.6588258957085934,0.9796261006477344,1.0352690178359287,0.6604177148372623,1.417102138697542,0.8895953972063896,1.674953378348762
409,1.3969509948817147,0.8544385965479426,0.8115580609841195,0.5459737771561499,1.0273370468156489,0.5472174687895806,0.8244027662861285,1.1272570339500545,1.2670717861704566,1.505446530538734
78,1.613931185258299,0.9421562997803284,0.6953351379544473,0.5898242749039723,0.9694374282757472,1.020398470899728,0.9286876030404616,0.5975819649551095,1.3786166579420276,1.216682550111462
145,0.6611793330319577,1.3661781389465053,1.0231323081853128,0.4738702642564733,0.8504012826711909,0.8965913018973196,0.7149612693181044,1.5792634316753371,0.9510501571359744,1.146642763975274
554,0.7811470926742701,1.109581488008638,1.5388689633313732,0.5396373553658357,0.9349542736267494,0.937723382122133,1.1692355865452837,1.5924459883881354,0.8411189094457867,1.1574684753357027
