Unnamed: 0,WTT,PTI,EQW,SBI,LQE,QWG,FDJ,PJF,HQE,NXJ
758,0.8974457234703412,1.4166031608909058,0.9719976950370752,0.6414411227445974,0.7607353801862405,0.8123981299883423,1.2470499428229944,1.2095122183413154,0.6414365052531532,1.6005305867185975
677,0.8517216211380011,1.2595705733514122,0.6107749878236975,0.6339885316243297,1.0007314043866735,0.5462483138965788,1.126727656277508,0.9426633896002236,1.536324750005733,1.335102049986876
631,0.7714255829531693,1.3217345732807266,1.1372087904104395,0.4617402895295291,1.4017092202076742,0.7918665918802341,1.2689549613778413,1.0368458518687778,0.8552143470226219,1.486151977896557
740,1.3169005830819778,1.1486493499359351,1.0433060732882415,0.9019193027640824,0.9443602753750552,1.1087710280109884,0.3132418138897407,0.8107025990833856,1.0343550687529062,1.5851535299635755
186,0.7936440747568394,1.1022759525555597,0.7070855831879077,0.7749281159103136,1.1076456316560244,1.1422440345598617,1.7133422293242386,1.4876041546384364,1.0626333840786404,1.1677552297851546
863,0.576673186345527,0.9169404463102742,0.7428244360673197,0.4351525411404148,1.524532156062793,1.140119731652497,0.9560145108928888,1.0541275363734004,0.9308721854345297,1.352551991602797
885,1.3272363965656673,1.640203404600712,0.9792466561900924,0.3686557505932666,1.155492106867504,0.940891263743528,0.977057743049246,1.22686843300272,1.0640974245732535,1.0159351209022645
874,1.2348165872570074,0.4652642439514979,0.9831687337765468,1.2994208336455229,0.8691004496037342,0.7446931884091599,0.5432632135382484,0.7062642809925941,1.2759912733083034,1.3400089798804953
267,1.1313784809311205,0.6858768743542512,0.8956163131103568,0.2403910893750057,1.1579468900020398,0.9195246479412172,1.1651775359571952,1.056299461308124,1.4837851282530676,1.015488870055517
320,0.8560962638902568,1.4715560733177195,1.0763655918520152,0.420288382815304,1.155169238972397,0.88771279443234,0.7584857549911946,1.4281485207510654,0.7876244920981342,1.302654538633548
107,0.7622755902477857,0.8899162072696822,1.4059412164171712,0.8527892483996589,0.8715210898932768,1.2518925411951662,1.203790069821983,1.2027663777143216,1.4467434047759231,1.618650497583967
446,1.2228088488527145,1.0368108681441175,0.5227286106205749,1.2020611038110354,0.614220934085603,0.559271934184806,0.5601300626731966,1.1916956235883185,1.326945983987853,0.9861673553384912
876,0.9668214792988764,1.3729963585045974,1.3973064129425614,1.1930305689136351,0.8936593203017206,1.1059989482412165,1.5825078497681786,1.4003167277561703,1.1890067897495948,1.3268381169396402
626,0.7901417502478236,1.4324064542837571,1.0717559312113836,0.6200468026251913,1.2485439507659688,0.7812503702113746,0.9264917959739796,1.4680564535841396,0.5990815553762693,1.353028939904263
790,1.1334553987146652,1.2271723011292546,0.6491895974836512,0.581683709870132,0.7757846288129195,0.7094101122815712,0.475348895512158,1.2318024422221827,1.2367295313393427,1.3358257060775056
293,1.187739543418966,1.198691412145451,1.0107948606653367,0.7368111439781865,0.9029762989662926,1.1150787532660444,1.621366507854919,1.5197737280768977,0.7258900852494279,1.319118559101072
909,0.4808193113074447,0.6410245529155125,1.349710913020704,0.6984871423882537,1.1199764214665175,1.1166466176720102,0.9005309647514044,1.3342076812902075,0.6607437124740037,1.3517042051688102
612,0.8684341806402888,1.8035241082178504,0.7360811786685171,0.8336211746763931,1.0413917819787952,0.9633800631850142,1.0223986090974415,1.1178469678516365,0.8961800506414052,1.459871610480571
361,0.43575550448552,1.129279197272048,1.5752484070308266,0.9196992188045082,1.3878156743650445,1.0921581434765923,0.9726385431153776,0.8396158952175321,0.8805349550518256,1.3576567700124471
496,1.2992544728406985,1.1751916179555622,1.3245555778269713,0.2980754791706084,0.7194367194816995,0.9143850666271676,0.6476851793529534,0.9827557276273696,1.0381160486308691,1.2641944346701872
458,1.0648279005581656,1.340574192064974,1.0149711243125874,0.6879028672162345,0.6305278809865866,0.6824195874916691,1.2883455176664946,1.079653982109937,1.5117224598626344,1.4398443732322408
931,1.3991038291111435,0.951377574930642,0.3451288818754999,0.4462955672501465,0.8407135931900954,1.0641147572301863,0.938165047133677,0.7785955403306551,0.9412635732197696,1.130885017061799
149,1.2190743242021458,1.0363569193904487,0.8995044890986038,0.4794743167816819,1.2306332391287105,1.2068824756060132,0.7879930076059981,0.8128227605950216,0.7765568344456456,1.6661359460159293
228,0.8953313062358067,1.5817739647772613,0.9645910823963596,0.8323273925578613,0.700492919319814,0.592663473758853,0.5930104738762374,1.3688833055300986,0.7684760301443077,1.1013379032838553
190,0.9330110843038648,1.4358713387595516,0.787403832709869,0.7544500685804753,1.1586720693177988,0.7656567355925684,0.7097508353037684,1.4462972788281807,0.7542614736343691,1.5254806455654202
183,1.423933864614665,0.7189631093831522,0.4566717436872959,0.7739885232033213,0.782458712369411,0.727027520628234,1.0969524707327023,0.6511211258565561,1.1145542988310062,1.3590744194312512
689,0.852577052424902,1.3188937603522572,0.3553158302170298,0.5278251010627093,1.195987955890549,1.2372239805440557,1.0665953281339302,0.8634748347577752,1.3371663621074918,1.0810229607683146
844,0.9135986784272851,0.6767261950507582,0.9530471459485624,0.9561430808055098,0.8573734023685131,1.3624845540487005,0.8646035688431828,0.6229498574810867,1.552891654203152,1.51572790858404
447,1.3265335887953749,1.542226496562442,0.6479108016525679,0.7984358028403177,0.902529112720728,0.8433721491139916,1.1900412821501416,0.8918219556479922,1.430076489635192,1.4098225103215611
178,1.2563747083418495,0.7999114395584654,0.728150708383712,0.409597367780561,0.9812485232699224,0.7671849509677493,0.9290699746243444,1.0831240545825411,1.415073084418379,1.4826784272422775
696,0.8704760251796341,1.0307596534199526,0.9842080502952868,0.4851385997937155,1.2592436527831246,1.092640417693397,1.317076002761577,1.49886586396113,0.947071230306704,1.5375410883434224
388,0.5961964417758892,1.1679176473797703,1.2082001072191175,0.949842586755213,0.896305323698296,1.0098020538888477,0.6668006680411711,1.5856761718477606,1.090107491321053,1.538402173175911
154,0.682099267123826,1.2071300876589968,0.8865709619721845,0.6015336221226253,1.4302353224073716,0.750777125482817,1.477633601787251,1.2420297192594014,0.8085141380812011,1.3373441835145865
623,1.4540990851510447,1.1747958212342635,0.6192250748570026,0.3038992510270835,1.0993430766247931,1.2417893791501762,0.8866913722912885,1.1660289178051988,1.1579173960572715,1.004598263182998
543,0.6492507030641828,1.2539164607387796,1.0215023508371284,0.9260377679117352,1.4220919472016584,1.1029115437995254,1.3655785098930764,1.5649165539318686,0.9530520714601544,1.4035266202645729
827,1.0817894455609098,0.7973832913449889,0.7533654739629584,0.5420998572182212,1.221322051926404,0.6368729843643902,0.9787549679076092,0.6877031155519294,1.522087025233272,1.361047903027723
669,1.0876008131631918,1.0980742817036573,0.4166410535913144,0.9608404109272448,0.9720847948195918,1.2096676164712208,1.1336317898656203,0.5250848511379997,1.2029630716180124,1.5581494142531636
386,1.2110192005697265,0.8777006171806272,0.6377321283528499,0.8680116892759825,1.1013680577233278,0.4975013345297837,0.5132284278075603,0.7057326680451592,1.1427537195555404,1.430297560339317
466,1.133168412355516,1.0913287779670575,0.8808905763429262,0.6148175599037861,0.5731032643051914,0.7371086048891552,1.1358188557758837,0.9163966160450528,1.4474582886386884,1.5782428082291204
234,0.9137633876309272,0.9589338284272094,0.6790792198371727,0.5095240814023901,0.7545298350247448,0.6847479667165999,0.6510801722570231,0.9842974234455256,1.3592489365279674,1.486445454797928
443,0.7486472814361792,0.8618386399258247,1.0695446177602137,0.674377382832622,1.0976498839326596,0.9418548680665396,1.071727458941921,0.5279486252934881,1.723315128450872,1.206853201107906
842,0.8099842687977109,0.8589286909492452,1.1363572046812267,1.0103281355900475,0.9947064532767304,0.6899171250473299,0.644391024447845,1.0795514300057998,1.8193046744740045,1.1583262956843292
356,1.0446039812644767,1.220084397405424,0.6328852674257952,0.3889344169259797,1.0088789139816008,1.4366857660021313,0.8390698986614034,1.107505487679552,1.2786024285814412,1.3681717469218948
346,0.9084522790917994,1.1158384777698942,0.5488130788736914,0.7559693029813918,0.8655180901375602,0.5492680073857412,0.9470229316637412,0.9902016847903944,1.629905465842442,1.3068414200963383
480,0.7963957274640521,1.3197545284728014,1.467576711013014,0.6785937890502953,1.0556972244782912,0.9532349399671112,0.9876597598507356,1.5134656499634032,1.139286399447682,1.4958662124632052
348,0.8874970099724305,1.1248133937333165,0.4708086725353927,1.0182199942501071,0.855994991804512,0.7087554525361013,0.780743386231658,1.0371770635351911,1.2919343933990317,1.6716748835032078
